,Data,Time
0,0.009422717,0.0
1,0.01037828,1.000010000100001e-05
2,0.010059759000000001,2.000020000200002e-05
3,0.008148633,3.000030000300003e-05
4,0.009741238000000001,4.000040000400004e-05
5,0.009422717,5.0000500005000046e-05
6,0.01037828,6.000060000600006e-05
7,0.010059759000000001,7.000070000700007e-05
8,0.009422717,8.000080000800008e-05
9,0.010696801,9.000090000900009e-05
10,0.010059759000000001,0.00010000100001000009
11,0.009741238000000001,0.00011000110001100011
12,0.007830112,0.00012000120001200012
13,0.010059759000000001,0.00013000130001300012
14,0.01037828,0.00014000140001400014
15,0.010059759000000001,0.00015000150001500014
16,0.011015322000000001,0.00016000160001600016
17,0.009104196,0.00017000170001700018
18,0.009422717,0.00018000180001800017
19,0.009741238000000001,0.0001900019000190002
20,0.009741238000000001,0.00020000200002000018
21,0.007830112,0.0002100021000210002
22,0.010059759000000001,0.00022000220002200022
23,0.009741238000000001,0.00023000230002300022
24,0.009741238000000001,0.00024000240002400024
25,0.011333843,0.00025000250002500023
26,0.008148633,0.00026000260002600025
27,0.009741238000000001,0.00027000270002700027
28,0.009422717,0.0002800028000280003
29,0.010696801,0.0002900029000290003
30,0.008148633,0.0003000030000300003
31,0.009741238000000001,0.0003100031000310003
32,0.009104196,0.0003200032000320003
33,0.009422717,0.00033000330003300033
34,0.010059759000000001,0.00034000340003400035
35,0.008148633,0.0003500035000350003
36,0.009741238000000001,0.00036000360003600034
37,0.009422717,0.00037000370003700036
38,0.010059759000000001,0.0003800038000380004
39,0.008148633,0.0003900039000390004
40,0.009104196,0.00040000400004000037
41,0.009741238000000001,0.0004100041000410004
42,0.009422717,0.0004200042000420004
43,0.010059759000000001,0.0004300043000430004
44,0.008148633,0.00044000440004400045
45,0.009422717,0.00045000450004500047
46,0.01037828,0.00046000460004600043
47,0.009422717,0.00047000470004700045
48,0.008467154000000001,0.00048000480004800047
49,0.009741238000000001,0.0004900049000490004
50,0.009741238000000001,0.0005000050000500005
51,0.010059759000000001,0.0005100051000510005
52,0.009741238000000001,0.0005200052000520005
53,0.008148633,0.0005300053000530005
54,0.009104196,0.0005400054000540005
55,0.009422717,0.0005500055000550006
56,0.009741238000000001,0.0005600056000560006
57,0.007830112,0.0005700057000570006
58,0.009422717,0.0005800058000580006
59,0.009422717,0.0005900059000590005
60,0.010059759000000001,0.0006000060000600005
61,0.010059759000000001,0.0006100061000610006
62,0.008148633,0.0006200062000620006
63,0.009422717,0.0006300063000630006
64,0.009741238000000001,0.0006400064000640006
65,0.009741238000000001,0.0006500065000650006
66,0.008785675,0.0006600066000660007
67,0.009422717,0.0006700067000670007
68,0.009741238000000001,0.0006800068000680007
69,0.01037828,0.0006900069000690007
70,0.009741238000000001,0.0007000070000700006
71,0.008148633,0.0007100071000710007
72,0.009741238000000001,0.0007200072000720007
73,0.009741238000000001,0.0007300073000730007
74,0.009741238000000001,0.0007400074000740007
75,0.008467154000000001,0.0007500075000750007
76,0.009422717,0.0007600076000760008
77,0.009422717,0.0007700077000770008
78,0.009422717,0.0007800078000780008
79,0.009741238000000001,0.0007900079000790008
80,0.008148633,0.0008000080000800007
81,0.009422717,0.0008100081000810008
82,0.009104196,0.0008200082000820008
83,0.009422717,0.0008300083000830008
84,0.008467154000000001,0.0008400084000840008
85,0.008785675,0.0008500085000850008
86,0.009422717,0.0008600086000860009
87,0.009741238000000001,0.0008700087000870009
88,0.009741238000000001,0.0008800088000880009
89,0.00719307,0.0008900089000890009
90,0.009104196,0.0009000090000900009
91,0.009422717,0.0009100091000910008
92,0.009741238000000001,0.0009200092000920009
93,0.010059759000000001,0.0009300093000930009
94,0.009422717,0.0009400094000940009
95,0.009741238000000001,0.0009500095000950009
96,0.009741238000000001,0.0009600096000960009
97,0.009422717,0.000970009700097001
98,0.00719307,0.0009800098000980009
99,0.008785675,0.000990009900099001
100,0.009741238000000001,0.001000010000100001
101,0.009741238000000001,0.001010010100101001
102,0.01037828,0.001020010200102001
103,0.009104196,0.001030010300103001
104,0.009741238000000001,0.001040010400104001
105,0.009422717,0.0010500105001050011
106,0.009422717,0.001060010600106001
107,0.006556027999999999,0.001070010700107001
108,0.009741238000000001,0.001080010800108001
109,0.009104196,0.001090010900109001
110,0.009422717,0.0011000110001100011
111,0.01037828,0.001110011100111001
112,0.008785675,0.0011200112001120012
113,0.008785675,0.001130011300113001
114,0.009104196,0.0011400114001140012
115,0.009422717,0.001150011500115001
116,0.006874549,0.0011600116001160012
117,0.009741238000000001,0.0011700117001170011
118,0.009422717,0.001180011800118001
119,0.009422717,0.0011900119001190012
120,0.01037828,0.001200012000120001
121,0.00719307,0.0012100121001210012
122,0.009422717,0.0012200122001220011
123,0.009422717,0.0012300123001230013
124,0.009422717,0.0012400124001240012
125,0.008148633,0.0012500125001250013
126,0.008467154000000001,0.0012600126001260012
